cookie_id,score
ck_96c3a3517153390e,0.527164391933184
ck_538dad7f096458ad,0.004746384192299858
ck_8758fc6622bbb7df,0.3528060704827867
ck_f7e53af3c91fec64,0.4505805663067835
ck_80b50fad7f255e1d,0.6477795885108983
ck_9645e7adc08631b5,0.5456559380729272
ck_e007aedbf37d6ec7,0.06452434304338969
ck_2951d76c41de2569,0.6832297820330007
ck_9439bff87e616d4a,0.8944642493379507
ck_a73045e96af0e4fe,0.5933489509064982
ck_7b382e533e2e925a,0.38259828885720104
ck_730226c2d216cacc,0.782730698716643
ck_bdf837d761a7cec2,0.8589274801385212
ck_0b34197335ba3341,0.4364483601548177
ck_49170c4b31a20f5c,0.1623344876756977
ck_cd553ba6589d8bfd,0.19312487268282746
ck_56b992c6f136fa5e,0.6716133632104299
ck_8beae3d7328fa41a,0.6711906701975964
ck_1a065ea906ae3d6a,0.6377266245671216
ck_e9e3381d5e0e5051,0.04629252393562844
ck_a6d4f998dadc90c2,0.9052760236300672
ck_d36733da917115a6,0.297158280708902
ck_e738e920bbd74a7d,0.6066001222244857
ck_af65eb885a51048d,0.37376247708290894
ck_73f4eb09af29b1c0,0.4728050519454064
ck_8fc641b1750a2542,0.5622122631900592
ck_41b954c7a948c060,0.8361427989407212
ck_25fc3010e8a0f6d7,0.7664646567529028
ck_a2624e0387974e0e,0.5641627622733755
ck_5cb9d7b2329d5ab6,0.6468730902424118
ck_6c83aa1d100a7cd8,0.648136076594011
ck_67025c64588abd1e,0.26583825626400487
ck_f5dde68f6f0468e1,0.14886433082094114
ck_46bfb2cfc29a6d2e,0.7566459564066002
ck_49dddb894d33f6db,0.7847983295986962
ck_f738b633b8862d18,0.21982073742106334
ck_3d6c3c00d854f5a4,0.7656396414748422
ck_cdb8061d8d1a6c5f,0.46995823996740677
ck_5e1b81848718bdc3,0.36976471786514564
ck_8def763034187436,0.40491444286005296
ck_8f8e4fb9c6190272,0.21019555917702182
ck_368b968b5f33431e,0.26942350784273783
ck_ba7e347251ea399b,0.57854451008352
ck_9075432001a64e75,0.08609187207170504
ck_73c5371635aca173,0.9388724791199837
ck_81793387b38047cc,0.37271338358117745
ck_0cf220816e320ac5,0.044270727235689554
ck_820219bb9c761b52,0.7735180281116316
ck_70a932ab39d86a24,0.23401405581584847
ck_2c4be237a7ed79c7,0.19807496435119168
ck_acc764b49ef02826,0.9305612140965573
ck_74c3c3452e4e7cce,0.4394173966184559
ck_34dfb57e5bf31d2f,0.49829904257486246
ck_6ec39903f765956d,0.6076237522917091
ck_5986119e7d81e831,0.5166530861682624
ck_2ddfc948b8eac752,0.9196577714402118
ck_921ff5ceaf40a968,0.6772305968629049
ck_fb3b68b4424b5f92,0.6531014463230801
ck_c3db1b3ad4f16679,0.3016347524954166
ck_124a197be41687f5,0.26328172743939704
ck_c58d9151834f5bad,0.4752902831533917
ck_389607982eb6b701,0.9320686494194337
ck_fb0c138c003e933a,0.19930230189447953
ck_50d0bb7edd8c69c0,0.7348645345284173
ck_c6cb651149dc9a8a,0.3517824404155633
ck_81e21354e477eceb,0.8361937258097372
ck_7696e38b3e4197b0,0.5408993685068243
ck_586001d3ed9e7fbc,0.17645650845386027
ck_bba413492dc46f2a,0.588867386433082
ck_95b894380ad2702a,0.6519912405785293
ck_277621473369614f,0.9896873090242412
ck_a50621b5eeca84b4,0.29970462415970667
ck_bfa7ba218b988cde,0.7379252393562843
ck_5ea89567dfe78e4b,0.2434762680790385
ck_6c679602a6476ab2,0.7352210226115299
ck_d3885e286b3b11d2,0.4702230596862905
ck_cdcf6671b37c9c92,0.21784477490323895
ck_b5c93e6d34f8d366,0.40649317579955185
ck_c24f61925dc158d5,0.8522102261152984
ck_cd09375e6c81d2c4,0.2796496231411693
ck_a95afc7a00303a26,0.8450397229578327
ck_8e89ca8b39f3f8ad,0.49284986759014054
ck_9a84b396aada3fa8,0.7665716031778366
ck_5124a2e415384945,0.7264106742717458
ck_d66bb1f063357f99,0.6894377673660623
ck_0fd9312411b0ac55,0.47806070482786717
ck_ad8cbe6e27e47ede,0.4304644530454268
ck_8398adeaf41f9cae,0.6015074353228763
ck_dcf851e7bb5855d0,0.015160928906090856
ck_9affb0f26776b642,0.37048278671827256
ck_f0424b3b36bdbef0,0.790120187410878
ck_66746d1090d6d9e9,0.3805713994703606
ck_e5f8c8a5824db594,0.21151456508453859
ck_3e91dcc209431984,0.2354247300875942
ck_126a82e8d42e5ce6,0.4814066001222245
ck_38e4a74ab256e2eb,0.3207679771847627
ck_1225a97fc413a419,0.5412354858423304
ck_9b5ec0f78e160e65,0.6097881442248931
ck_7c5529bcc079600b,0.6051792625789366
ck_29640fc2fe81c251,0.712018741087798
ck_160e9ba0a3f7c1fd,0.2195762884497861
ck_bff090cb4ab76b9f,0.8445049908331635
ck_aa06ed358e43db69,0.7115807700142596
ck_7264486eb512d84a,0.8174118965166022
ck_f5a32e6160b28379,0.6344571195762885
ck_4ba8bec14c2217e1,0.040160928906090854
ck_610815786d729d2f,0.8301588918313302
ck_e267999226b6321b,0.08232328376451416
ck_f3996a3c8eea1ea0,0.4214453045426767
ck_e9b75ed7567a3f23,0.3910674271745773
ck_d21612d48bb4f7b8,0.09995416581788552
ck_1f871df76c6a995b,0.7341311876145855
ck_953bd5de48ccd70f,0.9206966795681402
ck_02a9104419a6dbaf,0.8294713790996129
ck_1eeeee651e05d535,0.6232328376451416
ck_e2ab04136a442a98,0.5215267875331024
ck_f0d806624ef3d359,0.2954267671623549
ck_4b68b38c1b3326a3,0.5816408637196986
ck_74e60495f8861156,0.3003310246486046
ck_398f3f4cf05c721b,0.6224231004277857
ck_f761b7650a0c1a85,0.928116724383785
ck_7dadef33f5e2d94f,0.960465471582807
ck_6ff6883633b8c7ba,0.11174882868201264
ck_4d2159603045109e,0.5270778162558566
ck_a38bd07a5fac5c9a,0.4785903442656345
ck_f517f06551e69507,0.07862599307394581
ck_a7ea00a1760ad561,0.9891016500305562
ck_31fc51d5a3dfe16a,0.4298380525565288
ck_bac5233623b25ca4,0.2155785292320228
ck_385188ab27784fe3,0.7017060501120391
ck_9947a323bab5cacd,0.8445406396414747
ck_7973edc9f22ee7b6,0.7115247504583418
ck_f97c477986043755,0.5927989407211245
ck_1a3fd2cc4b4de196,0.10444082297820331
ck_e18ac29ea62cb435,0.6490374821755958
ck_9720a472a3e0140c,0.20408433489509067
ck_668c7fc7d7e47c0e,0.5960022407822366
ck_214af0806470ef48,0.6263088205337135
ck_a46c1773f01f0be7,0.7097219392951721
ck_f2bdcfb4203ffdee,0.423762477082909
ck_40e84e6ffe788a4c,0.5596251782440416
ck_dfc6f5712d8d6678,0.7928906090853534
ck_01ef1036b2e66a4b,0.31044510083520066
ck_3acfec10eec32f9c,0.4135465471582807
ck_084a85145c15ed77,0.46811977999592586
ck_fcdb4fe2f095fba1,0.48563862293746185
ck_023908db0a193076,0.8492157262171522
ck_fec0ff92fd622253,0.43145752699124057
ck_c009c97d5fafbced,0.807781625585659
ck_eb9f0c06ee017ee5,0.2883784884905276
ck_d7792b429620fc24,0.06291505398248115
ck_5e9e149a3b69c726,0.563230800570381
ck_ce927322ef8f651c,0.24517722550417603
ck_b8fd61a8e82bce32,0.9457985333061723
ck_9aafc33fba1474cb,0.10047871256875127
ck_ce81ff9b8b35562f,0.7765227133835813
ck_25bfca1d8eaa152d,0.13753819515176208
ck_170c65860e2a7e23,0.6933540435933999
ck_952da7ca9f33decb,0.8008301079649623
ck_1ebd574406235957,0.2281625585658994
ck_589109a188adc2c1,0.759996944387859
ck_f0cbd5383bb07778,0.5422132817274394
ck_242521e261148fba,0.12985333061723364
ck_509cece86a558de4,0.6136687716439193
ck_0dd7c5925d28755c,0.3148757384396007
ck_a7e669cf1c3985aa,0.3201262986351599
ck_acb84dc2351eeb76,0.4286514565084539
ck_b837c7dac2a9b931,0.44770829089427583
ck_18eb1f9181f95df4,0.2387502546343451
ck_b0b9047dddb1ec84,0.21247708290894274
ck_43aa136bdb0a2832,0.9070992055408433
ck_3e47f8c56c811700,0.5553880627419026
ck_77c587d24695ea15,0.6237522917091057
ck_20578ac693ea4e93,0.32012120594825827
ck_b9f6040eebd1605f,0.8130983907109391
ck_ca9d86f65cfdf018,0.8829955184355266
ck_a4fa8833995c716a,0.36757995518435527
ck_f589f1e29301b5fd,0.49027296801792625
ck_961ddb8ff55d868e,0.22804033408026075
ck_5662492a54e6688b,0.9117386433082093
ck_ad48826c1c26eb78,0.9046801792625789
ck_621c9ddde6bf2eca,0.6423813403951926
ck_417a3500b2c717b3,0.814025259727032
ck_c7e129058beb3ac1,0.24000305561214097
ck_ec1c902b9b9b9c5f,0.8028060704827867
ck_317360ec0a67d27e,0.7955999185170096
ck_3e3ea5d8c4a229dc,0.6938887757180688
ck_d11d27de7bf0b973,0.5948156447341617
ck_d37d56e931105db0,0.7329089427581993
ck_4863077723cd6ce1,0.45532695049908334
ck_479a065d5903e9c3,0.14716846608270523
ck_e66ae4fd586fedea,0.36557852923202283
ck_192bbfd0d5720134,0.06937258097372173
ck_3b436cb29af99f3d,0.683433489509065
ck_7c7ca54969eed187,0.6291861886331228
ck_826ee896c9f1144d,0.8268792014666939
ck_ba1f6dd43fc8a0b1,0.08454369525361581
ck_49685deb63e4e8f8,0.393873497657364
ck_687ab5d5554bfa79,0.46106640863719695
ck_41346ccd9242cc8f,0.09024750458341821
ck_8f8e5e2b9dfec3d1,0.651629659808515
ck_94d5ce61a0c50465,0.4224994907313098
ck_6b954c75aad8c012,0.651604196374007
ck_748af92828c9d288,0.12813709513139132
ck_dddd14091ce812c2,0.4544764717865145
ck_723323f6870fab59,0.5570482786718273
ck_dbdf8d0708cc6718,0.08315848441637808
ck_f04938570a154de3,0.2560704827867183
ck_58afa1550b3b5294,0.40535241393359134
ck_3b150afde386ecff,0.4617488286820126
ck_666b95e75d99ec4e,0.976303727846812
ck_e00332597cf1eb24,0.2864941943369322
ck_9a9e3dac79280d7f,0.8289875738439602
ck_e8d37262e859d9a1,0.22272356895498063
ck_895bb39d24bc1c4c,0.11338867386433082
ck_b367449195e36499,0.5352617641067428
ck_d23f9a50d1135ce1,0.8532440415563252
ck_670dc4910cf476c2,0.13954980647789775
ck_3ecd8a5ce65e21ca,0.1132104298227745
ck_8584fea2df4c6317,0.5107353839885924
ck_0789ff4562202b20,0.5640965573436545
ck_749e0e50c3907be8,0.5114127113465065
ck_c3ff6790cc6d7e34,0.6047209207577918
ck_75fb7e56432ee4b2,0.4047769403137095
ck_529fc3170fd11abd,0.7802098187003463
ck_34a69b3b4a681796,0.9081584844163781
ck_255f0e5888ae9e23,0.5782185781218172
ck_65be698386474170,0.173136076594011
ck_5eec9ed855c26000,0.7255703809329803
ck_5ab39bdc9610f6f3,0.9270014259523324
ck_1b5b75762f033462,0.4310195559177022
ck_d3e208671cf37f91,0.9330820941128539
ck_5068ee554ceff971,0.37268282745976783
ck_d7d50fb57fcb2d0e,0.16008861275208802
ck_ba6e1115fceaa067,0.8470055001018537
ck_d07bfb16a4a7dac0,0.949139335913628
ck_ead68310311690c8,0.8590293338765532
ck_ee53ce862bc9c111,0.5676257893664697
ck_97e56e6037024dff,0.04191790588714606
ck_80b04344c98ec072,0.532949684253412
ck_5954f45a2ab45f43,0.4017620696679568
ck_18ddf7e836256e3b,0.37648197188836835
ck_89a1a780144d808b,0.30841311876145855
ck_a7331e8b808c39aa,0.7958749236096966
ck_a1fd0ad03ff9b776,0.2637808107557547
ck_c0cf50eef030b401,0.2871358728865349
ck_074f20921189e7d6,0.20132919128132
ck_e2aa7be60794593d,0.7439295172132817
ck_72771757dfb7f7a8,0.7464503972295783
ck_a9cd84a6dddfe584,0.34786616418822575
ck_142c00f9f8557504,0.48931045019352215
ck_221b5d40358230f4,0.8416225300468527
ck_a2d7a563f520b7ea,0.5751476879201467
ck_66cd34bc568d95e0,0.3290028519046649
ck_a17128972d3e507d,0.07989407211244652
ck_bda299466bb2136e,0.5292982277449582
ck_2b699066665abe8a,0.3268435526583826
ck_0ac9848bd4ba0c14,0.22110918720717052
ck_98d2f9a6ba3a3077,0.9649012018741088
ck_a872df31b28a5f7f,0.8256060297412915
ck_7e73e1d44ce82ed9,0.09621104094520269
ck_1a415416f620d49d,0.7000967610511306
ck_c95c786d2f8b8edc,0.15682420044815645
ck_e45012f22b7f91d5,0.429522305968629
ck_aa0b083e2a6813eb,0.7749287023833775
ck_4666232ddbf77756,0.38110103890812796
ck_e08e9c8ec5f23d8b,0.49820737421063355
ck_31d4c0518e5f52c6,0.4090395192503565
ck_c1ab40638f04cb02,0.5205999185170096
ck_4c1fdd1669c7cf51,0.456987166429008
ck_11662cc7940ffc82,0.5360256671419841
ck_2e679af24adedac8,0.6133632104298227
ck_454b9e21b7f25a4c,0.46966795681401513
ck_355c4f29089731e8,0.9067274393970259
ck_507e40760a24d2d5,0.7336321042982278
ck_0943e0f305078e34,0.9796037889590549
ck_abc54ed7111e9ed1,0.34689346099001833
ck_a60fe02fc04407a9,0.7551028722754125
ck_244b897bb4d57c1f,0.31119372580973725
ck_8c84fcde93a04334,0.8764666938276634
ck_9eea37d2de633b27,0.7360562232633938
ck_b2cb9e6610eca967,0.221037889590548
ck_09aadb4c41b166f1,0.7286412711346507
ck_8d94fbb4828ef326,0.7536718272560603
ck_089e3a07abbe3b8f,0.0459971480953351
ck_dfee9de05e3971cf,0.5849001833367284
ck_6abf8302ce052451,0.7541352617641067
ck_6ffa90143838a4a2,0.19285496027704216
ck_325caeab5c7a9c3a,0.1151812996536973
ck_1964ee9db929a173,0.9727184762680791
ck_942b95988a6245a6,0.5917091057241801
ck_913ecdeeb8e21a9c,0.42502037074760646
ck_ecf9794349eb4b3b,0.3843094316561418
ck_b6cb8d6ae828eed1,0.6160063149317581
ck_2f82ea66c4f53b33,0.750259727031982
ck_6e676daa4855b58f,0.7609849256467712
ck_2a37fef48b44e9c8,0.21465166021592993
ck_3bd12d468fdc2450,0.4333316357710328
ck_1a28b6a40a6bd3b4,0.6957170503157466
ck_61b79dec96d15713,0.3412864127113465
ck_31d5e3daced93d3c,0.48831737624770827
ck_e6c8611c0cf233d7,0.5959767773477287
ck_f04761b4a937ac3b,0.19388877571806884
ck_38c1c75cf055031b,0.30561214096557343
ck_59a561f3df01441a,0.5112242819311468
ck_04e40f556a5062ef,0.048986555306579756
ck_8409716d174635b6,0.6930586677531065
ck_3019afee83342701,0.6417498472193929
ck_b51a58e7f032c9a8,0.7481717254023222
ck_5043e474f848346d,0.3679517213281727
ck_4388abce33ecd01b,0.9316510490935017
ck_c93def7392f0aff5,0.8737726624567121
ck_72e7b1acc19df820,0.8800468527194948
ck_f253130dc3ca5b3c,0.26165716031778363
ck_eb264d1b180d4b4c,0.9001680586677532
ck_c2504f5a113433ee,0.008306172336524751
ck_c16ab1e4dafb4910,0.8886636789570177
ck_4bc42878fa180991,0.6735842330413527
ck_1c771a7c78f6622c,0.7080311672438379
ck_d523f0e50a2747ad,0.02580464453045427
ck_9060f4e7ab7a1b0c,0.3289213689142392
ck_6b55ec4e87a5e22c,0.7173966184558973
ck_55fc62a5f89a7251,0.4815339172947647
ck_bd2545c62f258231,0.7455540843348951
ck_1ccdc69d0bb712b4,0.49810552047260137
ck_710f867a3bd5898c,0.4817834589529436
ck_f91d48c40337d375,0.7176767162354859
ck_f76d929541ed41dd,0.6705082501527807
ck_e26a6659c237b650,0.23826644937869218
ck_184983177b73dea5,0.37561112242819306
ck_6d0d081bfa8a0022,0.37687410877979216
ck_2f6e64f638da0f97,0.7237319209614994
ck_15b93103ccd38609,0.11658178855163985
ck_094d10439b7b4eac,0.7946679568140151
ck_d2ca47180a926ba2,0.5162151150947241
ck_a69ca7b9d70972bb,0.03987573843960073
ck_68914e67343a7d32,0.2927021796699939
ck_8176616132458c0f,0.5325320839274802
ck_eee99af3598311b8,0.772300875942147
ck_94410eedfca91304,0.8045681401507435
ck_cfb11a0a2325bff5,0.18334691383173762
ck_75217ee144b715f8,0.8080362599307395
ck_d56fc799542299b8,0.11976981055204726
ck_4c352dd3e7c81269,0.7484416378081076
ck_e23e50e02cb3904d,0.7581788551639844
ck_b921af37d500e139,0.5978712568751273
ck_82181b935360dcbc,0.9821348543491546
ck_22a7cf3b99c5e5fd,0.4678193114687309
ck_f67ee7910d532216,0.29086881238541457
ck_5f48762a14a0326f,0.34773375432878384
ck_1757fcb0e6e3f88e,0.853075982888572
ck_2c2f080ba185016e,0.6311723365247505
ck_4c25570eb72711b8,0.5560246486046039
ck_a3be871ca22ac416,0.37393562843756367
ck_ab70961e7c6695b2,0.06660725198614789
ck_a1cdebfc42a52448,0.23930535750662052
ck_f1b80b821a20186d,0.44382257078834797
ck_ae668e4564cd2aa1,0.6373344876756977
ck_0e2bc3a5afa439d8,0.6754736198818497
ck_3dc378f37d0b74b8,0.2131595029537584
ck_9f9555197480d1cd,0.7329445915665105
ck_bf4e7d48770a4a8b,0.8498523120798533
ck_614ef655f0685060,0.3089580362599308
ck_04d2ea38ee27770f,0.5342788755347322
ck_e03a9d8ac94161d5,0.4833265430841312
ck_d4007b5b26d9d854,0.09947545324913423
ck_2dd147ce6d61749f,0.45152780607048276
ck_ff45764ea7d6619f,0.6434406192707274
ck_dbc487cb0a6c18da,0.9020268893868405
ck_791d5392bbd80447,0.09268690160928905
ck_b4068439c413b150,0.6610816866979017
ck_85df7b7de9700aba,0.40641169280912604
ck_001e42551cd06e40,0.34949073130983904
ck_a6c02ae50932cd9d,0.8063811366877164
ck_9fd0be2c018ff5e4,0.8522713383581176
ck_32a495128395fde5,0.3700040741495213
ck_b6f2a2fd232c141b,0.8821755958443674
ck_28dde633692904b0,0.7706101038908127
ck_a1a93c5f375f6021,0.4515278060704828
ck_e3982142336782df,0.5092381340395193
ck_a9812ff3c111ea94,0.45533713587288654
ck_f04062216f95fa00,0.5506060297412915
ck_7c560467daca735f,0.10079445915665106
ck_76ee10d6e2dba70f,0.8615603992666532
ck_3521243bdac61178,0.37464351191688733
ck_28588fb03b320520,0.7037584029333878
ck_580dcec33ec232b8,0.8424322672642086
ck_7109923fd7dab20a,0.5222652271338357
ck_7c872c99481c1e9e,0.19945508250152783
ck_46f4e1f5026f4d1b,0.030495009166836423
ck_00d1ebc31ec4653c,0.6764717865145651
ck_aac70764dde15168,0.5729782033000611
ck_648c03f9aa4e45f1,0.17672642085964557
ck_5478eb69ef912785,0.6931248726828275
ck_79b8523137bb2603,0.5577969036463638
ck_795c49f312640019,0.03594927683845998
ck_89184bf7b7fe41cd,0.9160419637400693
ck_97d4bd922996fa10,0.7762629863515992
ck_1cef30d08f3a598d,0.6609747402729681
ck_2f9fd36a4a40a6a8,0.20306579751476878
ck_40780fc0f8d6f309,0.6718527194948054
ck_9083ca9fec2a7f4c,0.0976981055204726
ck_62081bc35aa59931,0.3162303931554288
ck_2e1b46c5fc56b863,0.845034630270931
ck_3d139692c51b604a,0.754563047463842
ck_b5e54e22e3d6960a,0.11843552658382563
ck_c0c4be3f44311b04,0.15978305153799144
ck_82a8bdd2692c2a5e,0.3217966999388877
ck_bdd2da300b530c5a,0.2592585047871257
ck_ee40498cd97183d3,0.2563047463841923
ck_70b9274473bd6dfe,0.03296496231411693
ck_473d6314ea614b29,0.09469342024852313
ck_7443d6dca8cd1352,0.6670095742513751
ck_3b49768b448b071e,0.39159706661234467
ck_b43f04431c267dea,0.40649317579955185
ck_4424a5223ba2fe00,0.2761305764921572
ck_819bf3e8231f4081,0.5096964758606641
ck_91d417507a8c58cb,0.8509115909553882
ck_e88e86b19cada4aa,0.546857812181707
ck_59684167f9c6bf4c,0.7852413933591363
ck_d5f5b0dc97b9dc27,0.8811112242819312
ck_13d1b192bbff8f32,0.7007486249745366
ck_b21d8630387cabce,0.10322876349562028
ck_e4ac22046699b99f,0.2803320431859849
ck_74b848064f2ff45d,0.055169077205133435
ck_166aa980cc87fa77,0.8119321654104706
ck_98e337806104dd88,0.1387604400081483
ck_66eb09be007f0755,0.45894785088612755
ck_3ec9b9d8dd7be11c,0.3213841922998574
ck_8b8b9de339d75d0b,0.26791097983295986
ck_6715139e240007d9,0.0969291097983296
ck_a0255ab46e122d2f,0.4521796699938888
ck_66e81a4190c33510,0.18443165614178042
ck_5d75ea4f5c9080bc,0.7815593807292727
ck_df69858b8a8b3165,0.39991851700957426
ck_e15252ebd7553422,0.4499134243226726
ck_34d6d74bb3ed11e5,0.4744448971277246
ck_c2608f78f6851d10,0.4105927887553473
ck_bb99071e8f58c8a4,0.470386025667142
ck_06010f0df5b7cef8,0.7817834589529435
ck_8c582eb0f6c0148c,0.36010898349969445
ck_0034d010d28aea78,0.2608525157873294
ck_01c1f06692566ca1,0.34348645345284173
ck_4807726e797fb893,0.4022968017926258
ck_edc9668282e3c8cb,0.6163678957017722
ck_5486768475af7bb5,0.9383122835608066
ck_3fb9813849e51837,0.46807394581381134
ck_861af5a9a9a6d619,0.7541250763903036
ck_da39653add0f1109,0.540288246078631
ck_74a4244eb1f162e4,0.07086983092279486
ck_9a930faade55b8ea,0.24793236911794664
ck_fb6e06ca88519dcd,0.25152780607048275
ck_9776cd8263a9f415,0.7239814626196782
ck_b3dd1198ac5aea73,0.6060755754736199
ck_b6675a04df1a4276,0.716658178855164
ck_5c7ad6e731b69333,0.9037991444286004
ck_28dc0fdbaec00580,0.8526940313709513
ck_8e7a32f7e3905f4e,0.5185271949480547
ck_8563fed6674afc77,0.4651863923405989
ck_9a2fcccb82da663e,0.5031982073742106
ck_6a519bdac0d94527,0.34060908535343243
ck_a0dab7aa9c4a39a9,0.5680484823793034
ck_a3ce05e9e5e32142,0.45945711957628843
ck_7a7e40ee3f97c035,0.7124159706661234
ck_9e9a830785112a73,0.6007639030352414
ck_ab1bb02f6b189304,0.7728865349358321
ck_7b8cb0f90fbdc8c6,0.020620289264616013
ck_b138fc249e659e60,0.33525157873293954
ck_e73caa3771ec5e0f,0.7692809126094927
ck_18a55b06ccccd88b,0.3728407007537176
ck_fdcb1d9265d8fec1,0.8119627215318802
ck_e21a900556b382ad,0.34266653086168264
ck_c6bf67470f526771,0.4494958239967407
ck_b568ba3837afb39a,0.24493786921980037
ck_a2858979dd5645ef,0.10030046852719494
ck_1da9d40837ebaa57,0.46893970258708495
ck_9341c7959543c542,0.08820024444897129
ck_c8ad86806b9a2369,0.670711957628845
ck_5c85d93ecfed4b0e,0.31676512528009776
ck_f07b09879d697b82,0.20842839682216338
ck_fe43da07608b1749,0.24323691179466286
ck_4bca22b5926b9c28,0.025412507639030357
ck_aba573aa942b1d41,0.1661132613566918
ck_57c14e32fa4683bf,0.4260541861886331
ck_891530b489ce402b,0.4476217152169485
ck_5e74fdadb93ff293,0.525835200651864
ck_14436a409ebcc90f,0.09204013037278468
ck_00013fdfa0bd37dd,0.037466897535139536
ck_7dbe24ba01316775,0.35457832552454677
ck_0e3f80c1553c591b,0.45080973721735584
ck_3edc45db58760d76,0.19043593399877776
ck_29076a13f539187a,0.91819617029945
ck_b1e81b58b9a545ce,0.9038500712976167
ck_3f8571d4f7420b2a,0.7664391933183947
ck_7dff6abe4bd644dd,0.8648655530657975
ck_2884bab237af16b7,0.15937563658586268
ck_231e6dd1fe708000,0.7375331024648605
ck_33ecaa7b892e73df,0.07184762680790385
ck_b109ec4c63503030,0.11170299449989815
ck_a7f522382509cef1,0.22420044815644735
ck_748b3ea941d8b3b9,0.5526125483805255
ck_29f3a1737a2d9634,0.4685068242004482
ck_cee8d42475a0f020,0.3298686086779385
ck_c6b6ebe145a8ffab,0.8764565084538603
ck_21c99e1d6b881894,0.478376451415767
ck_5ad798286384484e,0.48033713587288657
ck_b621b6ffcc7f4848,0.4290130372784681
ck_ea819e337233475c,0.8901507435322876
ck_9e3896c2668ce06b,0.5787482175595844
ck_501dcf1ead036d2b,0.9180841311876146
ck_8d5eda29a2cffa3c,0.8371358728865349
ck_4d3aa36ff83f1132,0.9302556528824607
ck_8e9faf94e3e6c757,0.1331737624770829
ck_ce0ec41f96951048,0.4956101038908128
ck_f09165d73ee903b1,0.22718985536769198
ck_a432b1bf1d3b3d5e,0.8809227948665715
ck_ea618f720ff0b4b0,0.728519046649012
ck_7584e7bd755cb28a,0.06647484212670605
ck_e14681aad43e1a72,0.4992360969647586
ck_5e18870d8e30e379,0.3812945610103891
ck_ff7c26a62bda8089,0.07627826441230393
ck_cc5a35175d381d5a,0.5729782033000611
ck_3c25029e40aa8a84,0.12574862497453657
ck_771247b5bc16c12a,0.008056630678345895
ck_664b5e02759f985a,0.1257639030352414
ck_692a9e8f504b9762,0.05756773273579141
ck_df8ad2deb0a4ffed,0.4310042778569974
ck_eb48c0bcd12ea654,0.46864432674679163
ck_7c77e597c951cdad,0.46761560399266655
ck_4f75144c6f3b13ad,0.3556528824607863
ck_1bcff399166d7c43,0.12917091057241803
ck_975c2aa3d4a8c51a,0.15970156854756568
ck_bc6f07b06aaa4ce3,0.9088205337135873
ck_80b072b7f3c7e8e5,0.27113974332858015
ck_471e4018a23b4e56,0.7193369321654104
ck_53cddfba570b4a3b,0.4998421267060501
ck_630530e50764f229,0.09614992870238337
ck_dcef7887a4f1e435,0.6743685068242005
ck_2795921a055643f6,0.10095233245060094
ck_7456df89f3792235,0.3392035037685883
ck_5014a3b07e1f049f,0.9424679160725199
ck_d4ec44760cbe03f4,0.3851497249949073
ck_96810ad39d4cb7b0,0.5990222041148909
ck_3222ea25aa29bfa6,0.7645548991647994
ck_f6c42001b84a10cb,0.8624312487268283
ck_5ac86682385c86b8,0.46873090242411897
ck_4280c33af57eb4f4,0.46983601548176823
ck_05f79ddd8eefaa56,0.32054389896109187
ck_3a57a13ce032a6fe,0.6564575269912405
ck_a721f0d635fad68a,0.1731411692809126
ck_a3f821bdf408c326,0.1937003463027093
ck_0ada63008be5685a,0.4753208392748014
ck_8c949bdc6e8720fa,0.900926869016093
ck_c0d2c56f9c722e99,0.9831941332246894
ck_5d2b9e6e087b8dfc,0.9823334691383174
ck_5217b55593a332ca,0.8372580973721736
ck_7a7bb9be5a7e48ad,0.14984721939295173
ck_24cd0d779e866287,0.3092992462823386
ck_7367917891a63771,0.7371664290079446
ck_4b31a8862a857e6e,0.9624159706661235
ck_81429c4910ca46cd,0.18905072316154004
ck_b35d803568f82d9a,0.5356335302505603
ck_4b00e75c2d2d0522,0.36731004277857
ck_77fced07f6dff42b,0.329379710735384
ck_3c9a06eb07c300e4,0.11827765328987574
ck_b3867f7f494db64c,0.17418517009574253
ck_0c45e54897ab34e2,0.7643155428804237
ck_507a6a580ab55c76,0.8873090242411897
ck_291bffc7809f896a,0.3769657771440212
ck_3753cc5b9d02e2fd,0.08176308820533713
ck_4f63d5245b3ac1dd,0.5960735383988592
ck_9dfb2ae78659240a,0.3657465878997759
ck_90f6f5ced708aa75,0.2872937461804848
ck_8b5b5a6b5539e39b,0.9633835811774293
ck_4719112b55d20161,0.4104960277042167
ck_fec888a7108ca52d,0.980240374821756
ck_4f5d022c99f118b7,0.7640201670401304
ck_e967ff05514b697b,0.7829802403748217
ck_839ce35819bfa4fc,0.16087288653493587
ck_bdee1221b9addff8,0.10486351599103687
ck_9cde4036d0914427,0.3939855367691994
ck_5ac959cbcc5e98f3,0.5372326339376655
ck_619842688294dabc,0.15254634345080464
ck_7373d7b04c7799bd,0.5783560806681605
ck_c1dd3feb9a0b6471,0.423018944795274
ck_0324a4812ec319c6,0.4330871867997556
ck_7f3685aa2933b251,0.851369932776533
ck_06aee5a62a67a84c,0.6579496842534122
ck_3428910b44b9d08f,0.3929568140150743
ck_c3ba7534cefc1de8,0.5295172132817274
ck_1f1273a67cbad5e5,0.8753717661438174
ck_124565a11b2f8bb8,0.20759319617029948
ck_38e46bc861e0165b,0.39235587696068447
ck_c8ad3f01319c065e,0.6397076797718476
