cookie_id,score
ck_cdd7c77823c2257f,0.117444426
ck_6c7b41374f9b2e55,0.008196112
ck_417090dbffb1a63c,0.014241792
ck_dd0e17605f970319,0.008748237
ck_3646515079e6be55,0.010886434
ck_89c8b06aa8c84b2d,0.04129787
ck_e4d6dedd97233c07,0.0072365412
ck_bc82fb1895fddde5,0.041590117
ck_88a8b1d442ca3686,0.022657359
ck_5791f8f76a629a4f,0.12548158
ck_9cf5e88e97c8c7ea,0.009758988
ck_58fd684aa5a6f289,0.009053125
ck_9800c21dfbd8e811,0.013938869
ck_8ae64df60ab6ccda,0.016035045
ck_e535fb0f0c00418d,0.061366677
ck_48011996d54855ac,0.07686296
ck_ac79c72a8fe3fdef,0.07939568
ck_b8cc2df5192bc49b,0.043588907
ck_e96a5e1f08f8a867,0.0051980577
ck_84df6770549e43fa,0.003813447
ck_e5f7b99ba6ec5767,0.0156025095
ck_8347455ab53ff620,0.0032042435
ck_a84f2cdf695a71d6,0.005122101
ck_90456160115f9ef4,0.019788766
ck_ebd178b3f3a9c50c,0.006754369
ck_e1140be6157bacbe,0.0042888694
ck_744ffc11d32b96bc,0.01588643
ck_e12a9f7d027e3387,0.0016464964
ck_cbe525da0b69f18a,0.014767719
ck_aa59702537557ff1,0.22329012
ck_0348cc6908f7f3af,0.005276559
ck_120e995d50956bee,0.02036716
ck_9fcde1ff46cbbea5,0.007838541
ck_54b0b070689c50d6,0.015120876
ck_966a167758fddfd4,0.019709554
ck_d5194f2e92fd6427,0.0074244183
ck_2ee84f3fa27f2cb8,0.0043064426
ck_57d0a7eb7eae2eaf,0.018610774
ck_6a2c4edd82e10969,0.00464938
ck_96e4d38ef670eaff,0.010026015
ck_52cc2fd5095b169d,0.008388946
ck_4b088920f3a844c1,0.042938247
ck_8f3ccbd20d59f1f4,0.044196703
ck_e5e5dc431bed6f9d,0.0099285925
ck_e8b5bfa6838e28d1,0.012468175
ck_4bfeb78b47b7c6a1,0.074930765
ck_a705c61bd679496f,0.03512373
ck_731869a0c39cb2fe,0.01851774
ck_259eb102342057ea,0.020980973
ck_47a6005fabc33551,0.023345094
ck_682262b455a9edd4,0.010072056
ck_e839d104854945f0,0.01031121
ck_761989aa4c47d746,0.0322258
ck_44211dc210139ed3,0.14078082
ck_9915ceedf63a5289,0.06702302
ck_da59ab47cb6284ad,0.007969117
ck_e5cdbfcca2456652,0.017603904
ck_13f2560c6a1ec62f,0.018520175
ck_a0543e9b3abe1001,0.11423213
ck_11c7a58e09e6547b,0.030313466
ck_69587a134d43a4ad,0.03636642
ck_28dc0de0ae291f37,0.025163427
ck_298922703c5bbe05,0.019557595
ck_fa5ba9ed9ed6a343,0.03793028
ck_c08e64d424e56c05,0.03274265
ck_598e036a28262aeb,0.019126303
ck_3f7c870510083a51,0.010368314
ck_364f8203a3e98d36,0.52432626
ck_7333cedb61506ead,0.0069315806
ck_1d96d7fd65f208b2,0.008391802
ck_63133a79f23e2627,0.09097802
ck_901d820e0b72abae,0.006064781
ck_5dd80b3c01457bd8,0.021000449
ck_c0b8067c144ed6c1,0.013791052
ck_cebb8aa8c8f62c60,0.034152
ck_79749eca42ff1f5f,0.0096351905
ck_2cc1d9b587f6da31,0.579453
ck_ccc7916b56d42195,0.0049820025
ck_e43e53cc7b8b8e41,0.02485526
ck_4ab74a6e7450416c,0.034131717
ck_6e44024e9de301c6,0.0056616124
ck_dd78cb6ae2866cc6,0.010489462
ck_c363d3b050baf3b8,0.02824572
ck_2d46291975f0dd08,0.013837284
ck_76ebeb5aee42f041,0.03292408
ck_8395f004cf4d4c08,0.0036605594
ck_de7259c3741db179,0.009823718
ck_3938e92585df2b34,0.025678763
ck_af69bfcf4f07d932,0.0074296384
ck_1723900ab9afe374,0.3822384
ck_3d58628d1c853c8a,0.045483887
ck_12a074db100481cf,0.0396427
ck_8716cbf892c50e29,0.0053348867
ck_fbf7351958ad9615,0.009096713
ck_a50370907e6b397c,0.17529105
ck_937402a60df0821c,0.012195064
ck_8ce9c5807acbef48,0.010909807
ck_acf7d65eaaa4c31c,0.010260226
ck_ec3eb6dd0967cac5,0.015343304
ck_fc832b0c90c9bdb9,0.61593014
ck_8129e81cde280131,0.0050759995
ck_52c0ef68aa2fb8cf,0.0023804076
ck_06f042e9b1b662fd,0.034359433
ck_0bf35dcf7b38f650,0.018680075
ck_615763afc2e17a7f,0.01154017
ck_e72db9d4b2fc9997,0.9722715
ck_13757bf0eeb353e2,0.002998641
ck_abaf371ec8249c4a,0.09088235
ck_9b7167da0920c37b,0.1345109
ck_2e824b0b27494a17,0.03036192
ck_9a0b605e9c3220c4,0.007460329
ck_a5276af466b681de,0.0038363722
ck_9e0383e1fb6e214d,0.08718266
ck_6a27c44b691dbfac,0.008345642
ck_af39767cf583905b,0.016859332
ck_243b1b9fdd3f9a74,0.014067456
ck_c0422e638a9c6046,0.005980265
ck_e0f3ea3373dfc4aa,0.009231329
ck_d56ee1654378ffc7,0.0176743
ck_20cd2f5666719baa,0.0066932943
ck_4dfa1c1e9b69fcc8,0.0032760813
ck_5d22e9ca1d15180b,0.03060362
ck_f4a7ac178fd55f0e,0.08399583
ck_fd5609bd23a1eaf8,0.0056951884
ck_49c3bf13dc9471ce,0.035814732
ck_724085c3452d4693,0.25077742
ck_e5d1462846154a75,0.024270015
ck_c69ef0f3e7d6acf9,0.07273953
ck_a2d0417791d4132d,0.005393802
ck_00a07fc2a9183c3a,0.027140226
ck_781b8288e54ba8f8,0.061274268
ck_d74a62ab3804a81b,0.0036655802
ck_abcbde211b6267f8,0.0486337
ck_16dbafc035574654,0.015097638
ck_018f780215ecaf38,0.024717929
ck_0b259620eac51618,0.006419101
ck_4f875342394c110f,0.046152845
ck_399e45e5fe9beaee,0.050549906
ck_36224a2d394ebfe4,0.039442457
ck_c189b551bd111332,0.0151125565
ck_125c5a720ecb177a,0.07576525
ck_76d010aa02eb477a,0.0032954642
ck_1071d14c46c92379,0.3553087
ck_61d244b2cde483af,0.014547304
ck_2ff1860da2004c84,0.008825238
ck_c5b583490198672d,0.0046797586
ck_1294f7af22fade11,0.1190443
ck_e3a22799716df39d,0.015997402
ck_c77e22834ef97005,0.7674962
ck_73d3689728270a2b,0.0058193333
ck_295565fbf77ef885,0.010638419
ck_80c0a7f54ff4895d,0.0016528425
ck_f1ef5cf7f10b16c8,0.013765586
ck_a958b2461ffc21a2,0.26530442
ck_0e7899a57cd617d6,0.0037404117
ck_9d4fed252718f58a,0.014405037
ck_83c2c34add971d76,0.014694241
ck_9ccc030ba2de9fb2,0.04359019
ck_cd691e3466fb3742,0.068174236
ck_49df70f908dfd069,0.045106973
ck_362ce13eec1e33a0,0.011563162
ck_2452a30397dfc54c,0.020868445
ck_a443d49c2b4863b0,0.011213821
ck_c8b2e2cb349dd0ff,0.09148036
ck_354909fecf5da8cf,0.0041808304
ck_841f598bbd54c83f,0.01726765
ck_cd6fbd4e8724f994,0.03187988
ck_e0b3158111370118,0.021690728
ck_4c2f2eb657c2c60e,0.019826075
ck_ef346071f0b7654b,0.006877046
ck_f3bc10e3decefce4,0.011599253
ck_189b6fbe9b9192e7,0.01943454
ck_5245cbc5ff4d4fa6,0.024287853
ck_cb42e3be6fe87f60,0.06420695
ck_966d4d713cbc7792,0.023636026
ck_1c8c969667cbaab2,0.76362264
ck_d35e3aa9ef5d405e,0.07362552
ck_a1c39df50a5873b3,0.011359304
ck_a152165caf295b51,0.014721585
ck_891eaedae139828e,0.007441861
ck_1a46b56f4734d52e,0.04583145
ck_5e36042cfad96c99,0.11755415
ck_02a8582c2603e675,0.013318322
ck_6def9d0429e4ed4b,0.026772872
ck_e137400825a1e3e6,0.0068513174
ck_d91ab840848a54fc,0.0056191785
ck_becb6e1c608e0078,0.009111721
ck_6fd8c86ac719d7eb,0.2563355
ck_3ed4d13f12fd9d0e,0.091554895
ck_007337aa99a4891e,0.004261388
ck_60c3d8306527a08d,0.02741455
ck_95458880a54df0b1,0.46421817
ck_b48cd8593533fc1d,0.39550072
ck_021c6a4a7e3f1f0e,0.0033837785
ck_764d40f865e710af,0.013985671
ck_4b84357ae8ec7777,0.0075804833
ck_3397c7856b4669a5,0.011868193
ck_920bb003b42e6310,0.0017218841
ck_8f59f11b512d5b7c,0.057574637
ck_a3acf4b986afa98b,0.111474216
ck_e89d25ed7bdeeaea,0.025721652
ck_70e6bca473bf6902,0.007131169
ck_186161ce152836f5,0.011423421
ck_9191579254663f5d,0.00619535
ck_1e6628879e9d653c,0.004758724
ck_b498fa91a0776ff6,0.030721452
ck_cfc2384f22954830,0.20500661
ck_17673a1c2867888a,0.012328173
ck_523dce06515b072d,0.008857987
ck_c20638a325ead2e4,0.0083612325
ck_d3877e1f907cc148,0.03635764
ck_e9a2495dea8675e2,0.0053188535
ck_7e561caa5fa1f3f1,0.019606568
ck_455672e652fe1abc,0.7815069
ck_7f8f864fcc90ca82,0.012814891
ck_1ad36046aaeb816c,0.005620729
ck_de056e37c82e8e00,0.04823146
ck_7484c214c889fe7f,0.10206529
ck_32430e678c4f9f53,0.0024066532
ck_6276ece8f80ea799,0.04933241
ck_ae8e5dc4b725bc25,0.008691769
ck_f01be92dc78a2dc7,0.003966829
ck_233397a8bd40d38d,0.0035672432
ck_f8124911450fdf31,0.58420855
ck_aa0a3179f1111674,0.0050108833
ck_2366b29ed9887a5e,0.0038327675
ck_1f22f04dfc08cf27,0.0036321315
ck_b62276c3426d680c,0.014610473
ck_d099fca88691f66f,0.019941509
ck_166bd1dcbaf4d6fa,0.005445617
ck_7b1660e942436e12,0.016884778
ck_4a9a791a1d409a3d,0.032152645
ck_b003e5b54df65db4,0.012858433
ck_64b4dcbf436f0b75,0.0063067786
ck_26e9a7bb2061a58e,0.045395892
ck_08b77ad5f8f73007,0.009067115
ck_366616a725afc6bd,0.009980842
ck_934fb5064b6eefe2,0.018917462
ck_c6abd5d57b1009d2,0.004662577
ck_edcfa9e1cf29d813,0.042937852
ck_c30201ebd003fdc7,0.011683733
ck_c54643d94d3ce355,0.024463417
ck_02adda6e91e49650,0.01486587
ck_5b73d7c5255e58a3,0.22621857
ck_129ffae92dc01408,0.008742371
ck_fa321945ebedb916,0.029396148
ck_8da980cb2e1e2bfb,0.042252686
ck_0576b00d728bdf19,0.02018771
ck_c543d82e22b3c8a5,0.02253858
ck_0027ba644f9ae2cd,0.24867831
ck_8dbf61df902a6bbc,0.00821064
ck_90eeca1cda79fd41,0.010660881
ck_86d7127391d4e01f,0.018391138
ck_73762038c7ff2f6f,0.0119061945
ck_a1484e6215fac651,0.8205842
ck_cb83b9f806e90dc6,0.21459022
ck_8c6f059c95872126,0.008124006
ck_3174419a81e7caf2,0.027592842
ck_6a0f8f8fa4a3c2bc,0.0116847465
ck_b5777605668bfca1,0.011187137
ck_27e4de495abb4d15,0.037827596
ck_7f6fa79c7a107161,0.0076132007
ck_c36ed9f8e6792ea4,0.010751881
ck_67a1aa88d2ea554a,0.041450705
ck_09748dfe4df3d540,0.010492641
ck_27fd85b1e38b675a,0.010397229
ck_2369689bd795ee10,0.004434302
ck_4eb1c12f7d092bac,0.002510397
ck_01fbafc42c8e33f5,0.007999357
ck_93c4e05699b3b7d0,0.0054809297
ck_afc484d1b6907983,0.0077329837
ck_1b2d9cae92a1aab1,0.0655974
ck_73b729cb161487f2,0.003661857
ck_fe3c1d0ac090d960,0.12646978
ck_408efac1d3885ff8,0.09912062
ck_ccb4dd9d0a48a76e,0.0043657715
ck_2987eab34ca7805d,0.0243343
ck_1dbf1f15193197db,0.101049975
ck_4ed711fe4053e74d,0.39710408
ck_6c54adce174f45f4,0.012580186
ck_a6c740041faf0bd5,0.0026345304
ck_b05c4d33c4f43639,0.015071701
ck_032880f1114dd51c,0.017170753
ck_22311b037456a76e,0.013003478
ck_5866b413549765bf,0.0138503425
ck_0e808afe2570ecac,0.0040327557
ck_634276b05f4381f8,0.007799643
ck_5d8773badd0d4740,0.01102165
ck_82b5b79ce3517102,0.8872066
ck_b378b8d8100ee4b1,0.013441634
ck_54e581f71be5430d,0.004518057
ck_798ba4b8aa544fea,0.0041945186
ck_3fe86b6331ff95e3,0.10114796
ck_81275d9d4c559e6f,0.003456045
ck_99a4e5ef02d89493,0.015378325
ck_54e2eb018d947790,0.0063642915
ck_966901ea9c77cc02,0.0071696923
ck_27d69ff4e0cb428c,0.14841035
ck_2cee2dd7bbfc09a0,0.72231805
ck_4136b00924695ab4,0.0014569396
ck_59a164c40c03a45f,0.01310035
ck_3e24b026bc66789b,0.0029546279
ck_8105bcf69a75ee47,0.002467423
ck_7a1782cefe26a456,0.073963195
ck_970c7dc195161272,0.0051747323
ck_a48ec0c00ae20e82,0.021590529
ck_54b374ade34e1dc1,0.008827737
ck_74e5dec189761d14,0.014261768
ck_4717f24f2c6f40e1,0.043254416
ck_fc8cd8a8209e802d,0.0058233677
ck_71db4131d7efe218,0.025577802
ck_45424ea6f0bc4650,0.18159111
ck_3716c6181a5035bc,0.009902677
ck_26de14b96bdad4f6,0.006940981
ck_99c0a41ac9c73857,0.016975686
ck_645f15bbbcff3b4f,0.9127713
ck_b7e25ddd41514d4c,0.0073972424
ck_d5c14e877ca7b755,0.018220183
ck_05ea4440dac6cfad,0.020422053
ck_c58bafff7b1955cc,0.019458145
ck_f0cf85b67a9b840f,0.021339038
ck_ce1500a7f0d03fba,0.0030235315
ck_d4972a775aadbbc8,0.0055580656
ck_3eb6146c262e0fc3,0.013896385
ck_afb23858a4ef42ed,0.9773003
ck_2c1def5c91c52a5b,0.19827236
ck_72e550559487b919,0.013405903
ck_0284dc2b4f856b3a,0.36252925
ck_03be334935e999a2,0.16012564
ck_e35a4b4a3cb4cedf,0.017505169
ck_5abe57dfff4b735c,0.04955603
ck_f5f87f772388efa0,0.015310029
ck_5a22cb36d612236e,0.026410293
ck_8ff1e6028e764472,0.51818264
ck_2ab28149b0986642,0.013754521
ck_c88fc1bac79fa6d3,0.031733096
ck_5b137d74bba6b1b4,0.0027245318
ck_11f362dca2dfaf5a,0.01576566
ck_7f960541e5174565,0.018987658
ck_d5458ba39ae94498,0.035938367
ck_0a921a73a90c2e39,0.015088734
ck_6ad56ef40086dbe4,0.012599314
ck_b68199ecccf2350c,0.0042949687
ck_6dac66c8198c07d8,0.013956459
ck_9b9ce7bebc235fe8,0.015884439
ck_6b817117d87063a8,0.026022045
ck_900d62b3184378c7,0.005427705
ck_eafe9b89857149b5,0.006294851
ck_e74716a525ee5b24,0.0067304727
ck_4e9a6f06ab134102,0.008471646
ck_b0d33b5a3716661d,0.02051562
ck_8703543bf3134306,0.009239004
ck_923d6a0f83accef1,0.009369234
ck_52e37e2170532e2a,0.6677054
ck_c1c5ea839c58958a,0.013975896
ck_660f0006780e87e7,0.06538269
ck_830b2c5d1818ac07,0.047363482
ck_b080ff636932d1f1,0.0046214634
ck_38730aace405f2ae,0.9579596
ck_9790138467a06223,0.0019203365
ck_10de0b0d86b17839,0.01972381
ck_c3e37a4d3382c32e,0.014621069
ck_dd8edfefa1eba531,0.0075287735
ck_8153cdadd300d234,0.0037864465
ck_74d0e7c2c6b63d36,0.9412434
ck_c478aae3031bb328,0.058082376
ck_cf301f2194975866,0.010727656
ck_f4de03f44e3a5bd5,0.04173765
ck_b06ce826e593b210,0.017658403
ck_2fc70b6baf6a0e26,0.016115155
ck_d208494cf5c90047,0.024134587
ck_086d29ccae565e5d,0.015218499
ck_d5ef6dc116dee408,0.008808981
ck_fdf0c5b722d83464,0.0024859265
ck_de8494b13adeffb5,0.0054635843
ck_556786868599143b,0.04557104
ck_4940e78cbdcfecf3,0.017266113
ck_d32fbbfe32c00416,0.01641426
ck_bc7710f7e9fae649,0.0092127165
ck_416f7ac57da081a3,0.010999987
ck_6fb39b60c67d5475,0.01744841
ck_e40a156511345d6a,0.004169286
ck_49ab879b5aa7fccd,0.077568255
ck_bb643194d1cbc47c,0.9697224
ck_b3ce8f1bcedfa043,0.008365203
ck_558ebde8c29132a4,0.0074213413
ck_e6222925762273b8,0.09593225
ck_bd80546b4807dd59,0.24100246
ck_bd21164bd2bbb635,0.0071632327
ck_ea835557d7043667,0.0077243904
ck_1411a80a157ff39c,0.0074204695
ck_ab973888c20c9120,0.16256846
ck_95b48972061abe82,0.0070399856
ck_fc4a43f8876bf10f,0.019125406
ck_f34fb7ccf82f41e5,0.009005867
ck_5af9934a56801ac0,0.0044740895
ck_fc7445ec76389a58,0.49953207
ck_1eeacc26f02fbba4,0.030259946
ck_4f325dd15c9bd45c,0.010695513
ck_5009a6c8bbaf15ba,0.12197305
ck_0f3de7f074bb33af,0.01941676
ck_2cbc2f93a32eede8,0.033596765
ck_4bb90a61c21a303b,0.012602809
ck_3ade9eac7d7b0dbf,0.16096948
ck_4859a58629622915,0.12242034
ck_5fed957287ebca03,0.008233169
ck_ec01ae5351500355,0.01983793
ck_703b41624ae6a5b6,0.011112875
ck_97c38e7f61c27e47,0.00982517
ck_db2c0908150cb2cc,0.018060062
ck_64ac5e6fed86ab60,0.95196426
ck_da1c853b0a061e83,0.0049400455
ck_9a36916b60178ded,0.6190727
ck_3715bfa7fed2c675,0.049388085
ck_dd3feb77d7d4f6d3,0.0046007615
ck_982ebb24174a4ade,0.006237676
ck_f6b7a10d47dd9a1f,0.005015205
ck_1f56fe99f250cdf4,0.017091764
ck_deb3ac0606d6f6db,0.015647115
ck_e666629e5a41b39b,0.0044771573
ck_756d2c13d02b3e09,0.01655289
ck_7bc752ae7cf5d55f,0.025975868
ck_fc0cc4b25e6a8194,0.004311567
ck_9b2b0e286de78a1b,0.015767029
ck_24b0803447211bf3,0.02568982
ck_82eed68d05a42128,0.036397975
ck_c8a03c516ed5b05c,0.11098017
ck_e914974cee1bccb1,0.06947324
ck_0c533ff2d0f9962a,0.029879449
ck_c12805fa5d970a83,0.015709134
ck_fc2cb29918631f10,0.34618708
ck_c20e89afe575549b,0.025041884
ck_e1ff9e31becc27ae,0.06400133
ck_18116d0ac08f1996,0.94604695
ck_885a83975cea5e64,0.01167627
ck_a0c3059a959ba5d1,0.011041247
ck_75257ca7d7da2861,0.017005242
ck_2210f7a0d13bdbef,0.03456899
ck_9cbd9ecf8374f65f,0.0060386322
ck_18f67c00ba21fbde,0.0048212535
ck_2d28f14d3973d8fb,0.021642022
ck_8b3401b44aaae728,0.016038725
ck_9d8e9ef37797d3af,0.78584594
ck_9f50920c894f64e1,0.0116180135
ck_4737e0d56c6fa0a1,0.0075155515
ck_52c311f29ca3aca9,0.005470159
ck_6a4981bc721df37a,0.011257929
ck_823539d936c55fc6,0.009404834
ck_df5aedb4118020bf,0.8674968
ck_a911a066ff0f7b56,0.03547959
ck_684609767df4a14b,0.04373581
ck_f2350bf355dc919e,0.033217955
ck_8452b6cf97c65a5e,0.009091762
ck_084cd84501012218,0.8142528
ck_ace6b72e5bf3e93b,0.21532252
ck_2afdd69094c955c5,0.0344891
ck_fa7d5be26bf7b31c,0.34699917
ck_4b041217690fca2f,0.0182477
ck_9fb8e3d38cdf276d,0.93477917
ck_c1ee56d65a42f59f,0.24751027
ck_fdeaa1cd085691f0,0.060356583
ck_5de33a7a87e9aa62,0.030168422
ck_7476e7fe1ff45545,0.03889722
ck_b0a947b498e47018,0.012065773
ck_e3894ed88a7977e4,0.011054171
ck_c7e07ebfb0bc15f6,0.020161195
ck_3a3daa8b376f2a18,0.009965856
ck_87809324c2675b0a,0.008154308
ck_7eb4f33260f1dcd4,0.039018422
ck_ab9f0e08af030060,0.06893002
ck_5b8fc4a76f340797,0.056529544
ck_0e7bf10ef49aa818,0.014817101
ck_a44462a3853ac67e,0.96773773
ck_2d14bcd2e0fc043d,0.0045187306
ck_df1f2dba802296be,0.94251734
ck_466a7316eaf149b1,0.018071992
ck_50df50af592b0c06,0.0072436393
ck_5f9e34c849704b95,0.03486032
ck_7836bf6def26aa87,0.07549351
ck_ba175b1bd8efaabf,0.021914275
ck_1a0aac7f7b94b1be,0.16806689
ck_6768c4b2aa8ce586,0.013885354
ck_eefcf0ed15897898,0.015289338
ck_7a6cb27e390b6ceb,0.007612585
ck_5275be4e1577c1c7,0.024056166
ck_6bc0e5b8c0b7d2bd,0.029413015
ck_4874bdec79f9106c,0.0124000665
ck_a678731156ad7bd2,0.08291364
ck_db906debc36a5d1e,0.03416428
ck_e87897767c612942,0.022965968
ck_45ed5ee496ef8a67,0.022737319
ck_ae20e28f9854f3ee,0.009483245
ck_9ee044b73943a90b,0.011710254
ck_dab34cf6f0626c9b,0.0074836016
ck_64a02b7b96149810,0.006635538
ck_c417d06f3e94685d,0.021411808
ck_3e0149cdee4cb294,0.01285672
ck_0e6046fc30f81705,0.040200874
ck_c383aeabd53e9c89,0.010511639
ck_2ef76f1f36e8b869,0.20018935
ck_43948784650bb9ac,0.004785953
ck_bdb966f43ac350ee,0.081565075
ck_5bea0e0ee0b094cd,0.0032881952
ck_dff090f03ca5529e,0.0061221463
ck_a4691b57f837d88e,0.014010593
ck_99ee90946395d74d,0.52302426
ck_cc81dbc83a8879fd,0.006199444
ck_f3dc0725621b3a35,0.012764505
ck_1bb212d1288b9689,0.010096714
ck_9e7278fc7679f002,0.054223765
ck_3ded7a8720d7e311,0.0052556447
ck_798157bcdb9453e1,0.0073597445
ck_9fba80f56f357fe1,0.0037677702
ck_f1e1c8491f16f912,0.038070183
ck_7b1319a5ca2f63c6,0.88017184
ck_124432fd5c92af7e,0.61115324
ck_148cb0c723284dc0,0.010221194
ck_b56c62c950eda009,0.008019668
ck_a0498755cd8d7188,0.014755653
ck_5379452a9d74efae,0.015145481
ck_6c2453229d608183,0.022025894
ck_f9d8b4813a88c1e6,0.0059812963
ck_c2c7d1e45a521857,0.038401607
ck_4364a83a11743888,0.0053904345
ck_2cdf5fd97ba75e06,0.057036467
ck_71bc01291e0533a0,0.0424552
ck_a725d7aed2a0bdc2,0.005715091
ck_a9b0c4dbd7db6a91,0.013819947
ck_a4258806a533efa9,0.016222889
ck_905e460591d9a278,0.098987214
ck_20de8abfd8960ee3,0.02720004
ck_252b0a0f1119b220,0.006761122
ck_95e4bef65c36af1a,0.0038182212
ck_5ab68b434ad53fea,0.005803591
ck_13677a1957078827,0.010279113
ck_d251e9fa09e542dd,0.9851981
ck_700cb620f300dd47,0.0057951617
ck_39a68c55a1bd3ace,0.112465076
ck_61a59a7944d6c53e,0.19262789
ck_db6d1c6d31da967a,0.02951669
ck_650020c500b1b50d,0.0049913316
ck_d812eb6930192793,0.007888098
ck_92f6ebc11ebca89b,0.014536856
ck_d87e26eb5bc84b01,0.00459365
ck_66439e697695224c,0.0123426905
ck_f21efd504faa654c,0.007641739
ck_15eed0f5652f0352,0.008438989
ck_bcdbf57d98dc0d27,0.06520192
ck_873ceb8004d3a9f7,0.0757015
ck_70bef9ddd4bab005,0.004336006
ck_7560f1891d66f294,0.01446517
ck_f439f16f8693883f,0.007993521
ck_14f9535e53f9c7a6,0.013779577
ck_5984be472d2bc267,0.168254
ck_ed01be7504dc4187,0.02259594
ck_dc3d8b5c17b67ae9,0.020527128
ck_9dc23031b6b494af,0.040073242
ck_fbdac0221bc03f66,0.009556718
ck_863708a99b92ef0d,0.009739958
ck_22b52654776a1ea8,0.08298283
ck_a0714f98001efa0c,0.007495973
ck_9c56114f84e9a541,0.011648716
ck_e155cf506b2fb699,0.004370579
ck_65ed7e72f24731e7,0.02050719
ck_822d6e8e43befc72,0.055074356
ck_b1182471d9ac6b26,0.0081148315
ck_821446adc95e6da5,0.0044898274
ck_ff182f033134dbb8,0.0051129675
ck_9c5feef7647b0588,0.019470762
ck_df935d8bdd44883e,0.007899447
ck_01eb24c18ad11fca,0.29537153
ck_00d6730134a1eb51,0.13239479
ck_79ba8e85678d0224,0.014144015
ck_97e3b04a1350f6e4,0.010602375
ck_74e9747954a46eaa,0.046096064
ck_397d5fcc9972f909,0.042050477
ck_9ede89e8a43c3f53,0.11227452
ck_303b33910d67f306,0.017953409
ck_3c17841636f6f7dc,0.0053198803
ck_78730527f8ba1438,0.15003037
ck_5ee32bc6bb5d1d4c,0.11096304
ck_a13fee8cd925d0dc,0.0027936553
ck_6f847263379f2e43,0.03737799
ck_9b9d9e579e7b55b2,0.026674083
ck_87c1d0a79e79c84b,0.01976447
ck_bfc453eabb472f91,0.01629245
ck_978c21bb5fe3171e,0.01731024
ck_dd882323474431d4,0.018252585
ck_533c4f7400d5ab22,0.41256666
ck_5f217bfe28954e75,0.90384054
ck_ae96d35465b3b4bd,0.009709833
ck_512ebe97c0af94dd,0.191313
ck_f558fe02bb0219b8,0.016032495
ck_84092e23d5ef4d51,0.013427427
ck_17d3022ca12eacd7,0.006868229
ck_8a8f81bf3558fd9c,0.029170971
ck_0ada6fed1864e7c4,0.013636502
ck_21fe7bc59dcd78fb,0.009044577
ck_e136e20c1c74fe38,0.015093455
ck_e7a530e09d113dd7,0.024669003
ck_7cb0c9ded4d63027,0.0147709325
ck_102db9615e722c9e,0.0104768295
ck_129e39ddfde92eeb,0.0039169365
ck_d730ff21bfd7769d,0.019886838
ck_54459b45d2be8459,0.020921212
ck_7f1c20319eb60aa6,0.9807598
ck_939fede90473e412,0.005893057
ck_e0f9506a6d5f4a1a,0.021434411
ck_9a4967cdf49265cd,0.08857822
ck_b9eaf03453ac7d5f,0.0036725474
ck_522477be6376b450,0.18866204
ck_9b6282e3bad50710,0.008775135
ck_a0e3a2facd508e49,0.012709568
ck_97ffae702f7c3d08,0.017745506
ck_344a95cb7115ec67,0.0209253
ck_1f2760764afa45e8,0.014028879
ck_720cd658d11ea428,0.026337268
ck_04e32ee9834c088d,0.17704839
ck_2bb1389e5e72c8f4,0.018006848
ck_961e7dbc217cfbbc,0.01462526
ck_f3bce4eccfa6d6bb,0.0036649706
ck_e0ccfa0d689339be,0.0058557736
ck_98217aeafa0bfefd,0.038288765
ck_a02aeec1914c158a,0.007050189
ck_20a17e8f206a14c8,0.014704193
ck_114c32aad4b6183f,0.03308242
ck_79f5198f0decef20,0.018860858
ck_2209de229b4c71c5,0.0066165365
ck_6ee939b7f396975f,0.003487689
ck_202f0c14b07ace01,0.021890122
ck_fa24db9d416ab904,0.006070044
ck_cf6aa24b92c4d33c,0.4045803
ck_45f57fb8194cefc8,0.14461713
ck_d5eb179dc45394c6,0.003999932
ck_efb24be983342f75,0.01518815
ck_245f5d62ead5ef28,0.013306296
ck_15fe2a47fa7e92ea,0.008107167
ck_b6527a85fd682554,0.014964971
ck_11f9390a11ce9ff5,0.027213454
ck_ffb4d892c5158201,0.01742646
ck_d4c1da5a1427fd6a,0.03665126
ck_2c041b1efb1c5063,0.0042860545
ck_ecc18f40b33be769,0.08869314
ck_0525349f3945375b,0.095689744
ck_0bfe62e0c7eab9c9,0.017452318
ck_b7c37d410b1646c2,0.007296558
ck_4b15b0746318cf42,0.15879291
ck_e5ee006ecd8ff661,0.03668837
ck_ccc83cf66365357b,0.032857906
ck_34a33ffe8339f66d,0.90217024
ck_4e39e3b165edab58,0.9064482
ck_1a71f8081ae00190,0.7861149
ck_ed8f1200fc049c40,0.8702834
ck_8a5a57858e8c77f3,0.022061704
ck_fff9fdc2adf5100b,0.23423839
ck_c76f1bf40f3b787b,0.0018138083
ck_1a6ddfeef82b1b1a,0.0039946074
ck_478d2667aa9896d9,0.19726515
ck_641c8e7694b21f3b,0.094495736
ck_293581d879f6663b,0.30893153
ck_1bfa8abdb22be8f0,0.1914898
ck_05ab5b03d0bf9ce4,0.30231756
ck_35694db37f0cde7a,0.003404071
ck_fe33eb743d714c03,0.0058074747
ck_abd10fbcbaf2b038,0.07442717
ck_46d51648c1bf80e5,0.17544895
ck_5c8390017fabfaef,0.041479096
ck_87d55ca333f22072,0.004454201
ck_c39c6a1453e2b92c,0.0033196816
ck_69ff1b0aa143a168,0.004197938
